price,quantity,total,name,date
"42,000",2,"84,000",Nostalgic Sin,2018-09-06 04:55:53
"44,499",5,"222,495",Nostalgic Sin,2018-09-06 04:55:51
"42,800",1,"42,800",Seo Hitani,2018-09-06 04:44:48
"42,000",2,"84,000",Seo Hitani,2018-09-06 04:44:47
"44,499",10,"444,990",Seo Hitani,2018-09-06 04:44:46
"44,499",10,"444,990",Seo Hitani,2018-09-06 04:44:45
"42,000",3,"126,000",Seo Hitani,2018-09-06 04:44:44
"42,000",3,"126,000",Seo Hitani,2018-09-06 04:44:43
"42,000",5,"210,000",Seo Hitani,2018-09-06 04:44:42
"42,000",30,"1,260,000",Seo Hitani,2018-09-06 04:44:41
"42,000",2,"84,000",Xios Reeves,2018-09-06 04:31:22
"41,999",1,"41,999",Anato Physi,2018-09-06 04:30:28
"42,800",1,"42,800",Ruh Pretzel,2018-09-06 04:15:17
"36,000",1,"36,000",Gouka Mekkyaku,2018-09-02 09:34:18
"36,000",1,"36,000",Gouka Mekkyaku,2018-09-02 09:34:17
"36,000",1,"36,000",Gouka Mekkyaku,2018-09-02 09:34:16
"36,000",1,"36,000",Gouka Mekkyaku,2018-09-02 09:34:15
"35,000",1,"35,000",Gouka Mekkyaku,2018-09-02 09:34:13
"35,000",3,"105,000",Gouka Mekkyaku,2018-09-02 09:34:12
"39,666",10,"396,660",Cid' Highwind,2018-09-02 08:59:33
"35,000",10,"350,000",Cid' Highwind,2018-09-02 08:59:30
"33,333",1,"33,333",Cellar Oppa,2018-09-02 08:56:45
"33,333",10,"333,330",Cellar Oppa,2018-09-02 08:56:44
"33,333",1,"33,333",Miah Ripple,2018-09-02 08:55:11
"35,188",3,"105,564",Lock Nasty,2018-09-02 08:42:39
"45,000",1,"45,000",Nostalgic Sin,2018-09-02 08:38:15
"34,988",3,"104,964",Nostalgic Sin,2018-09-02 08:38:13
"34,888",2,"69,776",Gene Raynne,2018-09-02 08:35:17
"1,000",1,"1,000",Gouka Mekkyaku,2018-09-02 08:10:12
"38,000",1,"38,000",Faith Xiv,2018-09-02 07:30:13
"39,188",6,"235,128",Saecred Thornrose,2018-09-02 06:58:47
"39,188",6,"235,128",Saecred Thornrose,2018-09-02 06:58:45
"39,187",4,"156,748",Saecred Thornrose,2018-09-02 06:58:44
"37,500",1,"37,500",Cellar Oppa,2018-08-31 00:11:16
"37,500",1,"37,500",Cellar Oppa,2018-08-31 00:11:15
"37,500",1,"37,500",Cellar Oppa,2018-08-31 00:11:14
"37,500",1,"37,500",Cellar Oppa,2018-08-31 00:11:12
"38,000",5,"190,000",Video' Games,2018-08-30 22:31:37
"39,999",5,"199,995",Genos Rin,2018-08-30 17:18:58
"39,999",5,"199,995",Genos Rin,2018-08-30 17:18:57
"39,999",5,"199,995",Genos Rin,2018-08-30 17:18:55
"39,999",5,"199,995",Pitter Patter,2018-08-30 16:01:52
"39,999",6,"239,994",Pitter Patter,2018-08-30 16:01:50
"39,666",10,"396,660",Pitter Patter,2018-08-30 16:01:48
"35,000",1,"35,000",Okami Scarlet,2018-08-30 13:07:14
"39,666",10,"396,660",Eoan Ahimsa,2018-08-30 12:41:13
"35,000",1,"35,000",Roxa Claire,2018-08-30 12:40:27
"38,000",4,"152,000",Eoan Ahimsa,2018-08-30 12:06:21
"40,000",1,"40,000",Eoan Ahimsa,2018-08-30 10:01:32
"39,666",10,"396,660",Eternal Freedom,2018-08-30 09:28:55
"39,500",1,"39,500",Eternal Freedom,2018-08-30 09:28:54
"39,500",1,"39,500",Eternal Freedom,2018-08-30 09:28:52
"39,499",1,"39,499",Eternal Freedom,2018-08-30 09:28:48
"36,000",3,"108,000",Alice Noir,2018-08-29 18:44:34
"36,000",2,"72,000",Alice Noir,2018-08-29 18:43:54
"40,000",1,"40,000",Alice Noir,2018-08-29 18:43:14
"35,999",1,"35,999",Cosmic Nut,2018-08-29 14:01:30
"37,998",10,"379,980",Ziggy Uchiha,2018-08-29 12:37:32
"39,500",1,"39,500",Miah Ripple,2018-08-29 11:33:52
"39,000",1,"39,000",Eoan Ahimsa,2018-08-29 10:55:19
"38,800",1,"38,800",Eoan Ahimsa,2018-08-29 10:55:18
"38,800",1,"38,800",Eoan Ahimsa,2018-08-29 10:55:17
"38,000",1,"38,000",Eoan Ahimsa,2018-08-29 10:53:41
"37,997",1,"37,997",Eoan Ahimsa,2018-08-29 10:53:39
"37,997",1,"37,997",Eoan Ahimsa,2018-08-29 10:53:38
"37,996",1,"37,996",Eoan Ahimsa,2018-08-29 10:53:37
"37,997",1,"37,997",Choerry Chuu,2018-08-29 10:47:11
"37,900",1,"37,900",Choerry Chuu,2018-08-29 10:47:07
"37,900",1,"37,900",Choerry Chuu,2018-08-29 10:47:05
"38,000",1,"38,000",Cineraria Selenaras,2018-08-29 08:06:29
"38,000",1,"38,000",Cineraria Selenaras,2018-08-29 08:06:27
"38,000",1,"38,000",Mister Hawtstuff,2018-08-29 07:46:36
"37,000",1,"37,000",Mister Hawtstuff,2018-08-29 07:46:34
"37,000",1,"37,000",Aikaal Leyma,2018-08-29 02:51:41
"37,000",5,"185,000",Aikaal Leyma,2018-08-29 02:51:39
"36,000",3,"108,000",Aikaal Leyma,2018-08-29 02:51:36
"35,999",1,"35,999",Aikaal Leyma,2018-08-29 02:51:34
"35,900",1,"35,900",Aikaal Leyma,2018-08-29 02:51:32
"35,900",1,"35,900",Aikaal Leyma,2018-08-29 02:51:30
"35,900",1,"35,900",Aikaal Leyma,2018-08-29 02:51:28
"35,800",1,"35,800",Aikaal Leyma,2018-08-29 02:51:26
"35,800",1,"35,800",Aikaal Leyma,2018-08-29 02:51:24
"35,800",1,"35,800",Aikaal Leyma,2018-08-29 02:51:22
"34,188",1,"34,188",Aikaal Leyma,2018-08-29 02:51:20
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:19
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:17
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:16
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:14
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:12
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:10
"34,000",1,"34,000",Aikaal Leyma,2018-08-29 02:51:09
"33,998",1,"33,998",Aikaal Leyma,2018-08-29 02:51:07
"33,900",1,"33,900",Aikaal Leyma,2018-08-29 02:51:05
"30,990",1,"30,990",April Londo,2018-08-26 12:37:30
"30,990",2,"61,980",April Londo,2018-08-26 12:37:29
"30,999",1,"30,999",Tydarius Chaotus,2018-08-26 11:51:49
"33,500",1,"33,500",Gene Raynne,2018-08-26 10:06:34
"32,100",1,"32,100",Gene Raynne,2018-08-26 10:06:31
"33,500",1,"33,500",Nymixia Stark,2018-08-26 09:57:01
"32,000",1,"32,000",Nymixia Stark,2018-08-26 09:56:56
"31,188",1,"31,188",Nostalgic Sin,2018-08-26 09:47:54
"26,500",3,"79,500",Logos Veritas,2018-08-26 08:52:31
"28,850",1,"28,850",Logos Veritas,2018-08-26 08:51:21
"28,850",1,"28,850",Logos Veritas,2018-08-26 08:51:19
"28,850",1,"28,850",Logos Veritas,2018-08-26 08:51:18
"28,850",1,"28,850",Logos Veritas,2018-08-26 08:51:17
"28,550",1,"28,550",Logos Veritas,2018-08-26 08:51:15
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:19
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:17
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:16
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:14
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:13
"29,999",1,"29,999",Logos Veritas,2018-08-26 08:48:12
"34,000",4,"136,000",After Math,2018-08-25 17:16:26
"31,188",4,"124,752",After Math,2018-08-25 17:16:24
"35,188",20,"703,760",After Math,2018-08-25 17:16:23
"30,188",1,"30,188",Lord-of Flies,2018-08-25 17:08:39
"39,399",2,"78,798",Eru Solfyre,2018-08-25 14:01:14
"39,500",2,"79,000",Tina Jessen,2018-08-25 12:40:10
"39,498",1,"39,498",Rose Maple,2018-08-25 12:17:37
"37,000",1,"37,000",Rose Maple,2018-08-25 12:17:36
"38,900",1,"38,900",Rose Maple,2018-08-25 12:11:30
"38,900",1,"38,900",Rose Maple,2018-08-25 12:11:28
"38,900",1,"38,900",Rose Maple,2018-08-25 12:11:27
"38,900",1,"38,900",Rose Maple,2018-08-25 12:11:26
"37,777",1,"37,777",Rose Maple,2018-08-25 12:11:25
"37,777",1,"37,777",Rose Maple,2018-08-25 12:11:24
"38,500",5,"192,500",Rose Maple,2018-08-25 12:11:22
"34,188",1,"34,188",K'hiro Tia,2018-08-25 12:02:04
"34,000",1,"34,000",K'hiro Tia,2018-08-25 12:02:03
"34,188",2,"68,376",Ascended Adrian,2018-08-25 11:56:17
"33,000",2,"66,000",Ascended Adrian,2018-08-25 11:56:15
"32,900",1,"32,900",Eru Solfyre,2018-08-25 11:55:50
"40,000",1,"40,000",Xerinth Farinar,2018-08-14 02:57:09
"40,000",1,"40,000",Xerinth Farinar,2018-08-14 02:55:51
"39,000",1,"39,000",Xerinth Farinar,2018-08-14 02:55:50
"38,000",2,"76,000",Xerinth Farinar,2018-08-14 02:55:48
"37,999",1,"37,999",Xerinth Farinar,2018-08-14 02:55:46
"36,500",1,"36,500",Xerinth Farinar,2018-08-14 02:55:45
"34,188",1,"34,188",Scarlet Carson,2018-08-14 02:52:24
"35,000",10,"350,000",Kasrana Sieghart,2018-08-14 01:58:05
"35,000",10,"350,000",Kasrana Sieghart,2018-08-14 01:58:04
"35,000",10,"350,000",Kasrana Sieghart,2018-08-14 01:58:02
"35,000",14,"490,000",Kasrana Sieghart,2018-08-14 01:58:01
"40,000",1,"40,000",Rocky Coco,2018-08-14 01:21:12
"41,000",1,"41,000",Rocky Coco,2018-08-14 01:21:11
"40,000",1,"40,000",Rocky Coco,2018-08-14 01:21:10
"40,000",1,"40,000",Rocky Coco,2018-08-14 01:21:08
"40,000",1,"40,000",Rocky Coco,2018-08-14 01:21:06
"39,000",1,"39,000",Rocky Coco,2018-08-14 01:21:03
"38,188",2,"76,376",Rocky Coco,2018-08-14 01:21:01
"38,000",1,"38,000",Ardentis Crow,2018-08-14 01:18:20
"38,000",1,"38,000",Mir Lunar,2018-08-14 01:06:06
"33,000",7,"231,000",Xerinth Farinar,2018-08-13 02:42:44
"30,001",1,"30,001",Mitski Zahard,2018-08-13 02:23:28
"37,999",1,"37,999",Confessor Kahlan,2018-08-13 02:10:33
"33,999",7,"237,993",Soso Tree,2018-08-13 01:55:57
"31,100",4,"124,400",Soso Tree,2018-08-13 01:55:46
"37,099",1,"37,099",Komachi Kato,2018-08-13 01:01:30
"33,000",1,"33,000",Alphius Tyrantium,2018-08-13 00:57:41
"31,100",2,"62,200",Alphius Tyrantium,2018-08-13 00:57:40
"31,188",1,"31,188",Yoshi Kaze,2018-08-13 00:47:21
"33,000",1,"33,000",Nymixia Stark,2018-08-13 00:29:23
"33,000",1,"33,000",Jinzy Yuni,2018-08-13 00:24:47
"33,000",1,"33,000",Ronin Ryuichi,2018-08-13 00:23:01
"31,188",1,"31,188",Ronin Ryuichi,2018-08-13 00:23:00
"36,888",2,"73,776",Fenris Brisbayne,2018-08-12 23:37:56
"37,100",1,"37,100",Luciana Wolf,2018-08-12 23:36:57
"36,888",2,"73,776",Xem Sylvari,2018-08-12 23:06:08
"36,888",2,"73,776",Xem Sylvari,2018-08-12 23:06:06
"36,888",2,"73,776",Xem Sylvari,2018-08-12 23:06:05
"36,888",2,"73,776",Xem Sylvari,2018-08-12 23:06:03
"34,000",4,"136,000",Xem Sylvari,2018-08-12 23:06:02
"34,000",5,"170,000",Xem Sylvari,2018-08-12 23:06:01
"33,988",2,"67,976",Xem Sylvari,2018-08-12 23:06:00
"36,888",1,"36,888",Mir Lunar,2018-08-12 22:44:55
"37,999",1,"37,999",Tyrant Blades,2018-08-12 20:14:58
"37,999",1,"37,999",Tyrant Blades,2018-08-12 20:14:56
"37,998",1,"37,998",Tyrant Blades,2018-08-12 20:14:54
"37,500",1,"37,500",Tyrant Blades,2018-08-12 20:14:52
"37,188",1,"37,188",Tyrant Blades,2018-08-12 20:14:50
"37,000",1,"37,000",Tyrant Blades,2018-08-12 20:14:49
"37,000",1,"37,000",Tyrant Blades,2018-08-12 20:14:47
"37,000",1,"37,000",Tyrant Blades,2018-08-12 20:14:46
"37,000",1,"37,000",Tyrant Blades,2018-08-12 20:14:44
"36,755",1,"36,755",Tyrant Blades,2018-08-12 20:14:42
"37,000",2,"74,000",Hehelgo Pepelgo,2018-08-12 19:37:07
"37,000",2,"74,000",Hehelgo Pepelgo,2018-08-12 19:37:05
"36,000",2,"72,000",Hehelgo Pepelgo,2018-08-12 19:37:03
"37,000",5,"185,000",Xem Sylvari,2018-08-12 16:29:31
"37,999",1,"37,999",Karthe Anemoi,2018-08-12 15:47:09
"37,999",2,"75,998",Ras Al'ghul,2018-08-12 15:10:21
"37,188",2,"74,376",Chocolate Souffle,2018-08-12 13:35:16
"37,777",1,"37,777",Kasrana Sieghart,2018-08-12 11:09:07
"37,776",1,"37,776",Kasrana Sieghart,2018-08-12 11:08:02
"37,776",1,"37,776",Kasrana Sieghart,2018-08-12 11:08:00
"37,776",1,"37,776",Anastacia Pyre,2018-08-12 10:38:29
"37,776",1,"37,776",Anastacia Pyre,2018-08-12 10:38:27
"38,188",2,"76,376",Anastacia Pyre,2018-08-12 10:12:39
"36,188",1,"36,188",Anastacia Pyre,2018-08-12 10:12:36
"39,999",5,"199,995",Himalwyb Hymlhundwyn,2018-08-12 08:40:11
"40,995",1,"40,995",Lana Banana,2018-08-12 08:03:42
"40,995",3,"122,985",Pitter Patter,2018-08-12 07:23:19
"40,069",1,"40,069",Pitter Patter,2018-08-12 07:23:14
"40,000",1,"40,000",Pitter Patter,2018-08-12 07:23:12
"40,000",1,"40,000",Pitter Patter,2018-08-12 07:23:10
"40,000",1,"40,000",Pitter Patter,2018-08-12 07:23:08
"40,000",1,"40,000",Pitter Patter,2018-08-12 07:23:07
"39,000",2,"78,000",Pitter Patter,2018-08-12 07:23:05
"40,001",1,"40,001",Michu Michu,2018-08-12 06:22:16
"40,988",1,"40,988",Helcaraxe Masochisto,2018-08-12 06:03:18
"40,988",1,"40,988",Helcaraxe Masochisto,2018-08-12 06:03:16
"39,500",2,"79,000",Helcaraxe Masochisto,2018-08-12 06:03:15
"39,188",1,"39,188",Helcaraxe Masochisto,2018-08-12 06:03:12
"40,000",1,"40,000",Michu Michu,2018-08-12 05:31:14
"40,988",1,"40,988",Miyako Nishikawa,2018-08-12 05:30:13
"37,555",1,"37,555",Miyako Nishikawa,2018-08-12 05:25:07
"39,500",2,"79,000",Miyako Nishikawa,2018-08-12 05:24:09
"37,555",1,"37,555",Glitter Jinx,2018-08-12 05:12:30
"43,000",3,"129,000",Guin Pie,2018-08-12 03:11:58
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:28
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:26
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:25
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:23
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:22
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:21
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:19
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:17
"37,000",1,"37,000",Wiggly Whale,2018-08-06 17:36:16
"37,000",2,"74,000",Trinity Lee,2018-08-06 16:37:04
"37,000",1,"37,000",Lune Knight,2018-08-06 15:26:29
"37,000",1,"37,000",Lune Knight,2018-08-06 15:26:26
"37,000",1,"37,000",Lune Knight,2018-08-06 15:26:25
"37,000",1,"37,000",Lune Knight,2018-08-06 15:26:23
"37,000",1,"37,000",Lord-of Flies,2018-08-06 14:01:20
"37,000",1,"37,000",Lord-of Flies,2018-08-06 14:01:18
"37,000",1,"37,000",Miah Ripple,2018-08-06 13:29:00
"34,000",1,"34,000",Miah Ripple,2018-08-06 13:28:59
"34,000",1,"34,000",Miah Ripple,2018-08-06 13:28:57
"31,000",1,"31,000",Miah Ripple,2018-08-06 13:28:55
"29,999",1,"29,999",Morrigan Surik,2018-08-06 01:19:39
"39,397",1,"39,397",Summer Sky'e,2018-08-06 01:15:17
"39,397",1,"39,397",Summer Sky'e,2018-08-06 01:15:15
"39,397",1,"39,397",Summer Sky'e,2018-08-06 01:15:14
"39,397",1,"39,397",Summer Sky'e,2018-08-06 01:15:13
"38,188",1,"38,188",Summer Sky'e,2018-08-06 01:15:12
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:11
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:09
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:08
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:07
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:06
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:05
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:04
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:03
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:15:01
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:14:59
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:14:58
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:14:57
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:14:55
"35,397",1,"35,397",Summer Sky'e,2018-08-06 01:14:54
"33,000",1,"33,000",Logos Veritas,2018-08-06 00:39:08
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:07
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:06
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:05
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:03
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:02
"32,499",1,"32,499",Logos Veritas,2018-08-06 00:39:01
"32,200",1,"32,200",Logos Veritas,2018-08-06 00:39:00
"32,200",1,"32,200",Logos Veritas,2018-08-06 00:38:59
"32,200",1,"32,200",Logos Veritas,2018-08-06 00:38:57
"32,200",1,"32,200",Logos Veritas,2018-08-06 00:38:56
"32,200",1,"32,200",Logos Veritas,2018-08-06 00:38:55
"30,100",1,"30,100",Logos Veritas,2018-08-06 00:38:54
"30,100",1,"30,100",Logos Veritas,2018-08-06 00:38:52
"32,995",2,"65,990",Logos Veritas,2018-08-06 00:38:07
"32,500",1,"32,500",Logos Veritas,2018-08-06 00:37:10
"31,188",1,"31,188",Logos Veritas,2018-08-06 00:37:06
"29,999",1,"29,999",Logos Veritas,2018-08-06 00:37:05
"32,999",1,"32,999",Logos Veritas,2018-08-06 00:35:02
"32,999",2,"65,998",Logos Veritas,2018-08-06 00:35:00
"30,000",11,"330,000",Mal Reynolds,2018-08-01 18:09:25
"25,000",1,"25,000",Mal Reynolds,2018-08-01 18:09:21
"25,000",5,"125,000",Mal Reynolds,2018-08-01 18:09:20
"24,999",5,"124,995",Mal Reynolds,2018-08-01 18:09:19
"24,900",1,"24,900",Mal Reynolds,2018-08-01 18:09:18
"24,000",1,"24,000",Mal Reynolds,2018-08-01 18:09:17
"23,500",2,"47,000",Mal Reynolds,2018-08-01 18:09:16
"23,500",2,"47,000",Mal Reynolds,2018-08-01 18:09:15
"23,500",2,"47,000",Mal Reynolds,2018-08-01 18:09:13
"24,900",2,"49,800",Miaki Lyon,2018-08-01 15:07:49
"11,188",1,"11,188",La Pachamama,2018-08-01 14:48:25
"24,999",5,"124,995",Summer Sky'e,2018-08-01 12:15:19
"23,000",2,"46,000",Summer Sky'e,2018-08-01 12:15:17
"22,999",4,"91,996",Summer Sky'e,2018-08-01 12:15:14
"30,555",1,"30,555",Shift Happens,2018-08-01 10:26:24
"30,555",1,"30,555",Genos Rin,2018-08-01 10:14:16
"30,500",1,"30,500",Genos Rin,2018-08-01 10:14:12
"24,999",5,"124,995",Faze Supreme,2018-08-01 10:11:21
"24,998",2,"49,996",Genos Rin,2018-08-01 10:07:55
"37,187",1,"37,187",Ashrum Thornblood,2018-08-01 05:00:39
"33,500",2,"67,000",Eresse Lunaresh,2018-08-01 04:55:52
"36,187",1,"36,187",Lilyth Lovegood,2018-08-01 04:50:52
"33,398",2,"66,796",Pocket Pick,2018-08-01 04:30:47
"33,101",2,"66,202",Pocket Pick,2018-08-01 04:30:45
"35,188",1,"35,188",Michu Michu,2018-08-01 04:18:13
"33,500",1,"33,500",Razgriz Rodyer,2018-08-01 04:16:21
"35,188",1,"35,188",Megumi Tensei,2018-08-01 04:10:29
"33,399",1,"33,399",Leo Darkstar,2018-08-01 03:58:07
"33,500",5,"167,500",Ranzie Bridgers,2018-08-01 03:25:07
"32,506",2,"65,012",Amy'ne Auronea,2018-08-01 03:12:00
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:42
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:41
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:40
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:39
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:38
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:37
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:36
"29,999",1,"29,999",Mal Reynolds,2018-08-01 02:59:35
"39,000",16,"624,000",Viktor Krum,2018-07-30 14:33:51
"38,750",1,"38,750",Runaway Retainer,2018-07-30 14:25:43
"36,188",1,"36,188",Runaway Retainer,2018-07-30 14:25:41
"36,000",1,"36,000",Runaway Retainer,2018-07-30 14:25:40
"36,000",1,"36,000",Runaway Retainer,2018-07-30 14:25:39
"36,000",1,"36,000",Runaway Retainer,2018-07-30 14:25:37
"36,000",1,"36,000",Runaway Retainer,2018-07-30 14:25:35
"35,999",2,"71,998",Runaway Retainer,2018-07-30 14:25:31
"35,900",2,"71,800",Runaway Retainer,2018-07-30 14:25:30
"34,999",3,"104,997",Runaway Retainer,2018-07-30 14:25:29
"32,000",2,"64,000",Runaway Retainer,2018-07-30 14:25:20
"32,000",2,"64,000",Runaway Retainer,2018-07-30 14:25:19
"32,000",2,"64,000",Runaway Retainer,2018-07-30 14:25:18
"32,000",2,"64,000",Runaway Retainer,2018-07-30 14:25:17
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:30
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:28
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:27
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:26
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:25
"31,000",1,"31,000",Runaway Retainer,2018-07-30 14:23:24
"35,100",1,"35,100",Chen Trunkslammer,2018-07-30 10:38:05
"35,100",1,"35,100",Chen Trunkslammer,2018-07-30 10:38:04
"35,099",1,"35,099",Chen Trunkslammer,2018-07-30 10:38:03
"35,188",1,"35,188",Chen Trunkslammer,2018-07-30 10:37:59
"35,100",1,"35,100",Sm Bird,2018-07-30 10:01:00
"35,100",1,"35,100",Sm Bird,2018-07-30 10:00:58
"35,100",1,"35,100",Sm Bird,2018-07-30 10:00:57
"34,555",1,"34,555",Sm Bird,2018-07-30 10:00:56
"35,000",1,"35,000",Rulaxie Rainea,2018-07-30 09:23:37
"40,500",2,"81,000",Weiss Chroma,2018-07-30 07:10:17
"40,400",1,"40,400",Weiss Chroma,2018-07-30 07:06:22
"40,400",3,"121,200",Weiss Chroma,2018-07-30 07:06:20
"40,500",2,"81,000",Weiss Chroma,2018-07-30 07:04:17
"42,500",1,"42,500",Sophitia Lux,2018-07-30 06:07:41
"46,000",2,"92,000",Kumi Kuzumi,2018-07-30 04:48:02
"42,000",1,"42,000",Kumi Kuzumi,2018-07-30 04:48:02
"46,000",2,"92,000",Kumi Kuzumi,2018-07-30 04:48:00
"46,000",2,"92,000",Kumi Kuzumi,2018-07-30 04:47:59
"42,000",1,"42,000",Kumi Kuzumi,2018-07-30 04:47:57
"42,000",2,"84,000",Kumi Kuzumi,2018-07-30 04:47:55
"36,188",1,"36,188",Kumi Kuzumi,2018-07-26 03:57:43
"30,888",1,"30,888",Dunharrow Niliaiel,2018-07-26 03:53:52
"30,888",1,"30,888",Eoan Ahimsa,2018-07-26 03:47:32
"29,555",1,"29,555",Dragoon Dan,2018-07-26 03:44:25
"31,000",3,"93,000",Halflight Lux,2018-07-26 02:52:08
"39,994",1,"39,994",Dart Feld,2018-07-26 01:26:55
"39,994",2,"79,988",Dart Feld,2018-07-26 01:26:53
"35,000",1,"35,000",Dart Feld,2018-07-26 01:26:52
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:50
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:49
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:48
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:47
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:44
"31,188",1,"31,188",Dart Feld,2018-07-26 01:26:43
"39,999",1,"39,999",Himeros Yggdrasill,2018-07-26 00:45:25
"39,998",1,"39,998",Himeros Yggdrasill,2018-07-26 00:45:24
"39,994",2,"79,988",Rei Masaramusi,2018-07-26 00:44:00
"39,994",2,"79,988",Rei Masaramusi,2018-07-26 00:43:59
"39,993",1,"39,993",Rei Masaramusi,2018-07-26 00:43:55
"39,993",1,"39,993",Rei Masaramusi,2018-07-26 00:43:54
"39,990",1,"39,990",Silver Valzebal,2018-07-25 20:18:28
"37,499",3,"112,497",Kyle Dunamis,2018-07-25 20:14:13
"37,498",1,"37,498",Kyle Dunamis,2018-07-25 20:14:11
"36,000",1,"36,000",Conkeldurr Force,2018-07-25 19:45:27
"31,188",1,"31,188",Conkeldurr Force,2018-07-25 19:45:24
"37,488",5,"187,440",Leo Darkstar,2018-07-25 18:23:50
"35,000",1,"35,000",Mimi Moonlight,2018-07-25 17:01:13
"37,666",2,"75,332",Viktor Krum,2018-07-25 14:27:07
"39,991",2,"79,982",Viktor Krum,2018-07-25 14:27:06
"39,992",10,"399,920",Viktor Krum,2018-07-25 14:27:05
"39,992",4,"159,968",Mc Donald's,2018-07-25 14:05:58
"39,992",10,"399,920",Mc Donald's,2018-07-25 13:30:45
"36,665",1,"36,665",Mc Donald's,2018-07-25 13:30:43
"36,650",1,"36,650",Mc Donald's,2018-07-25 13:30:42
"36,599",2,"73,198",Mc Donald's,2018-07-25 13:30:40
"36,597",2,"73,194",Mc Donald's,2018-07-25 13:30:38
"31,188",1,"31,188",Mc Donald's,2018-07-25 13:30:37
"36,596",2,"73,192",Eoan Ahimsa,2018-07-25 13:23:08
"39,989",10,"399,890",Pumpkin Nikpmup,2018-07-25 11:09:36
"39,989",3,"119,967",Pumpkin Nikpmup,2018-07-25 11:08:56
"33,000",9,"297,000",Advocatus Diaboli,2018-07-25 08:17:01
"32,999",3,"98,997",Advocatus Diaboli,2018-07-25 08:16:59
"32,999",2,"65,998",Mister Hawtstuff,2018-07-25 08:15:24
"37,666",2,"75,332",Siph Erous,2018-07-25 07:53:06
"32,188",1,"32,188",Freyja Fury,2018-07-25 07:46:33
"32,000",1,"32,000",Freyja Fury,2018-07-25 07:46:31
"28,000",2,"56,000",Lucien Mercer,2018-07-25 07:39:13
"37,666",2,"75,332",Toasty Buns,2018-07-25 07:28:08
"39,988",2,"79,976",Sume Legendz,2018-07-25 06:38:14
"38,499",1,"38,499",Sume Legendz,2018-07-25 06:38:13
"36,666",2,"73,332",Sume Legendz,2018-07-25 06:38:12
"33,000",2,"66,000",Sume Legendz,2018-07-25 06:38:11
