K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
211791178,KTWO211791178-C18,18,STAR.Exoplanet,08 48 34.319,+17 11 26.47,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18068,13.609,0.030,12.000,0.027,13.648,gri,,,,536-048563,08483431+1711267,,8,2,22,23
211818569,KTWO211818569-C05,5,STAR.Exoplanet,08 27 44.813,+17 34 45.83,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5020,12.878,0.050,11.309,0.022,12.935,gri,,,,538-047251,08274481+1734457,,18,4,64,23
211818569,KTWO211818569-C18,18,STAR.Exoplanet,08 27 44.813,+17 34 45.83,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18068,12.878,0.050,11.309,0.022,12.935,gri,,,,538-047251,08274481+1734457,,18,4,64,23
211818569,KTWO211818569-C18,18,STAR.Exoplanet,08 27 44.813,+17 34 45.83,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027,12.878,0.050,11.309,0.022,12.935,gri,,,,538-047251,08274481+1734457,,18,4,64,23
211822797,KTWO211822797-C05,5,STAR.Exoplanet,08 41 38.486,+17 38 24.02,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5011_GO5018_GO5020_GO5024_GO5032_GO5048_GO5054_GO5060_GO5095,14.684,0.040,12.277,0.025,14.568,gri,,,,539-046324,08413848+1738240,,13,2,42,31
211822797,KTWO211822797-C16,16,STAR.Exoplanet,08 41 38.486,+17 38 24.02,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16011_GO16015_GO16022_GO16031_GO16052_GO16060_GO16075_GO16101_GO16902,14.684,0.040,12.277,0.025,14.568,gri,,,,539-046324,08413848+1738240,,8,3,23,31
211822797,KTWO211822797-C16,16,STAR.Exoplanet,08 41 38.486,+17 38 24.02,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015_GO16075_GO16101,14.684,0.040,12.277,0.025,14.568,gri,,,,539-046324,08413848+1738240,,8,3,23,31
211822797,KTWO211822797-C18,18,STAR.Exoplanet,08 41 38.486,+17 38 24.02,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18039_GO18048_GO18052_GO18062_GO18068,14.684,0.040,12.277,0.025,14.568,gri,,,,539-046324,08413848+1738240,,13,2,42,31
211822797,KTWO211822797-C18,18,STAR.Exoplanet,08 41 38.486,+17 38 24.02,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027_GO18052,14.684,0.040,12.277,0.025,14.568,gri,,,,539-046324,08413848+1738240,,13,2,42,31
211906650,KTWO211906650-C05,5,STAR.Exoplanet,09 01 20.395,+18 49 31.63,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5060,12.172,0.010,11.142,0.022,12.193,gri,,,,545-047718,09012038+1849316,,4,1,9,14
211913977,KTWO211913977-C05,5,STAR.Exoplanet,08 41 22.582,+18 56 01.95,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5018_GO5020_GO5024_GO5029_GO5032_GO5033_GO5048_GO5060_GO5095_GO5106,12.557,0.030,11.162,0.023,12.619,gri,,,,545-046956,08412258+1856020,,14,1,45,31
211913977,KTWO211913977-C16,16,STAR.Exoplanet,08 41 22.582,+18 56 01.95,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16011_GO16015_GO16020_GO16021_GO16022_GO16031_GO16052_GO16060_GO16075_GO16101_GO16902,12.557,0.030,11.162,0.023,12.619,gri,,,,545-046956,08412258+1856020,,8,4,24,31
211913977,KTWO211913977-C16,16,STAR.Exoplanet,08 41 22.582,+18 56 01.95,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015_GO16075_GO16101,12.557,0.030,11.162,0.023,12.619,gri,,,,545-046956,08412258+1856020,,8,4,24,31
211913977,KTWO211913977-C18,18,STAR.Exoplanet,08 41 22.582,+18 56 01.95,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18039_GO18048_GO18049_GO18062_GO18065_GO18068,12.557,0.030,11.162,0.023,12.619,gri,,,,545-046956,08412258+1856020,,14,1,45,31
211913977,KTWO211913977-C18,18,STAR.Exoplanet,08 41 22.582,+18 56 01.95,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,12.557,0.030,11.162,0.023,12.619,gri,,,,545-046956,08412258+1856020,,14,1,45,31
211916756,KTWO211916756-C05,5,STAR.Exoplanet,08 37 27.059,+18 58 36.07,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5006_GO5011_GO5018_GO5024_GO5026_GO5032_GO5048_GO5095_GO5097,,,13.312,0.021,15.498,JHK,,,,,08372705+1858360,,14,2,46,22
211916756,KTWO211916756-C18,18,STAR.Exoplanet,08 37 27.059,+18 58 36.07,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18039_GO18048_GO18062_GO18063_GO18068,,,13.312,0.021,15.498,JHK,,,,,08372705+1858360,,14,2,46,22
211916756,KTWO211916756-C18,18,STAR.Exoplanet,08 37 27.059,+18 58 36.07,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027_GO18063,,,13.312,0.021,15.498,JHK,,,,,08372705+1858360,,14,2,46,22
211924657,KTWO211924657-C05,5,STAR.Exoplanet,08 40 06.427,+19 05 34.36,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5006_GO5011_GO5020_GO5054_GO5097,15.565,0.010,12.183,0.021,15.031,gri,,,5071-301-5-0108-0312,546-046668,08400641+1905346,,14,2,46,30
211924657,KTWO211924657-C16,16,STAR.Exoplanet,08 40 06.427,+19 05 34.36,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16005_GO16011_GO16015_GO16052_GO16077_GO16101,15.565,0.010,12.183,0.021,15.031,gri,,,5071-301-5-0108-0312,546-046668,08400641+1905346,,8,4,24,30
211924657,KTWO211924657-C16,16,STAR.Exoplanet,08 40 06.427,+19 05 34.36,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015_GO16101,15.565,0.010,12.183,0.021,15.031,gri,,,5071-301-5-0108-0312,546-046668,08400641+1905346,,8,4,24,30
211924657,KTWO211924657-C18,18,STAR.Exoplanet,08 40 06.427,+19 05 34.36,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18063_GO18068,15.565,0.010,12.183,0.021,15.031,gri,,,5071-301-5-0108-0312,546-046668,08400641+1905346,,14,2,46,30
211924657,KTWO211924657-C18,18,STAR.Exoplanet,08 40 06.427,+19 05 34.36,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18048_GO18063,15.565,0.010,12.183,0.021,15.031,gri,,,5071-301-5-0108-0312,546-046668,08400641+1905346,,14,2,46,30
211945201,KTWO211945201-C05,5,STAR.Exoplanet,09 06 17.755,+19 24 08.11,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5060_GO5104,10.038,0.040,9.144,0.023,10.115,gri,,1404-1186-1,,548-047168,09061775+1924080,,4,4,12,23
211945201,KTWO211945201-C16,16,STAR.Exoplanet,09 06 17.755,+19 24 08.11,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16011_GO16015_GO16021_GO16025_GO16028_GO16077,10.038,0.040,9.144,0.023,10.115,gri,,1404-1186-1,,548-047168,09061775+1924080,,18,2,62,23
211945201,KTWO211945201-C16,16,STAR.Exoplanet,09 06 17.755,+19 24 08.11,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015,10.038,0.040,9.144,0.023,10.115,gri,,1404-1186-1,,548-047168,09061775+1924080,,18,2,62,23
211969807,KTWO211969807-C05,5,STAR.Exoplanet,08 38 32.820,+19 46 25.78,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5006_GO5007_GO5018_GO5024_GO5048_GO5095,,,12.878,0.025,15.149,JHK,,,5045-301-3-0124-0415,549-045393,08383283+1946256,,14,3,47,30
211969807,KTWO211969807-C16,16,STAR.Exoplanet,08 38 32.820,+19 46 25.78,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16011_GO16015_GO16022_GO16031_GO16052_GO16060_GO16075_GO16077_GO16902,,,12.878,0.025,15.149,JHK,,,5045-301-3-0124-0415,549-045393,08383283+1946256,,8,4,24,30
211969807,KTWO211969807-C16,16,STAR.Exoplanet,08 38 32.820,+19 46 25.78,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16011_GO16015_GO16075,,,12.878,0.025,15.149,JHK,,,5045-301-3-0124-0415,549-045393,08383283+1946256,,8,4,24,30
211969807,KTWO211969807-C18,18,STAR.Exoplanet,08 38 32.820,+19 46 25.78,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18039_GO18048_GO18062_GO18068,,,12.878,0.025,15.149,JHK,,,5045-301-3-0124-0415,549-045393,08383283+1946256,,14,3,47,30
211969807,KTWO211969807-C18,18,STAR.Exoplanet,08 38 32.820,+19 46 25.78,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,,,12.878,0.025,15.149,JHK,,,5045-301-3-0124-0415,549-045393,08383283+1946256,,14,3,47,30
211970147,KTWO211970147-C05,5,STAR.Exoplanet,08 40 13.451,+19 46 43.72,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5018_GO5020_GO5024_GO5029_GO5033_GO5048_GO5060_GO5095_GO5101,12.760,0.020,11.282,0.022,12.872,gri,,,,549-045478,08401345+1946436,,14,3,47,30
211970147,KTWO211970147-C16,16,STAR.Exoplanet,08 40 13.451,+19 46 43.72,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16015_GO16020_GO16021_GO16022_GO16031_GO16052_GO16060_GO16075_GO16101_GO16902,12.760,0.020,11.282,0.022,12.872,gri,,,,549-045478,08401345+1946436,,8,4,24,30
211970147,KTWO211970147-C16,16,STAR.Exoplanet,08 40 13.451,+19 46 43.72,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015_GO16075_GO16101,12.760,0.020,11.282,0.022,12.872,gri,,,,549-045478,08401345+1946436,,8,4,24,30
211970147,KTWO211970147-C18,18,STAR.Exoplanet,08 40 13.451,+19 46 43.72,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18039_GO18049_GO18062_GO18065_GO18068,12.760,0.020,11.282,0.022,12.872,gri,,,,549-045478,08401345+1946436,,14,3,47,30
211970147,KTWO211970147-C18,18,STAR.Exoplanet,08 40 13.451,+19 46 43.72,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,12.760,0.020,11.282,0.022,12.872,gri,,,,549-045478,08401345+1946436,,14,3,47,30
211990866,KTWO211990866-C05,5,STAR.Exoplanet,08 38 24.299,+20 06 21.83,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5018_GO5024_GO5029_GO5032_GO5033_GO5048_GO5060_GO5064_GO5104,10.371,0.050,9.463,0.026,10.408,gri,,1398-142-1,,551-044933,08382429+2006217,,14,3,47,23
211990866,KTWO211990866-C18,18,STAR.Exoplanet,08 38 24.299,+20 06 21.83,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18011_GO18023_GO18027_GO18036_GO18039_GO18049_GO18062_GO18065,10.371,0.050,9.463,0.026,10.408,gri,,1398-142-1,,551-044933,08382429+2006217,,14,3,47,23
211990866,KTWO211990866-C18,18,STAR.Exoplanet,08 38 24.299,+20 06 21.83,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027_GO18036,10.371,0.050,9.463,0.026,10.408,gri,,1398-142-1,,551-044933,08382429+2006217,,14,3,47,23
212006344,KTWO212006344-C05,5,STAR.Exoplanet,08 25 54.314,+20 21 34.45,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5006_GO5020_GO5083_GO5106,12.578,0.041,10.104,0.022,12.466,gri,,,,552-043542,08255432+2021344,,19,4,68,31
212006344,KTWO212006344-C16,16,STAR.Exoplanet,08 25 54.314,+20 21 34.45,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16005_GO16011_GO16015_GO16020_GO16052_GO16077_GO16101,12.578,0.041,10.104,0.022,12.466,gri,,,,552-043542,08255432+2021344,,2,3,3,31
212006344,KTWO212006344-C16,16,STAR.Exoplanet,08 25 54.314,+20 21 34.45,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16011_GO16015_GO16101,12.578,0.041,10.104,0.022,12.466,gri,,,,552-043542,08255432+2021344,,2,3,3,31
212006344,KTWO212006344-C18,18,STAR.Exoplanet,08 25 54.314,+20 21 34.45,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18063_GO18068,12.578,0.041,10.104,0.022,12.466,gri,,,,552-043542,08255432+2021344,,19,4,68,31
212006344,KTWO212006344-C18,18,STAR.Exoplanet,08 25 54.314,+20 21 34.45,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18063,12.578,0.041,10.104,0.022,12.466,gri,,,,552-043542,08255432+2021344,,19,4,68,31
212069861,KTWO212069861-C05,5,STAR.Exoplanet,08 57 46.606,+21 27 12.72,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5006_GO5011_GO5020_GO5060,14.176,0.070,11.907,0.020,14.102,gri,,,5071-301-6-0140-0086,558-047518,08574660+2127127,,10,1,29,31
212069861,KTWO212069861-C16,16,STAR.Exoplanet,08 57 46.606,+21 27 12.72,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16005_GO16011_GO16015_GO16052_GO16056_GO16077,14.176,0.070,11.907,0.020,14.102,gri,,,5071-301-6-0140-0086,558-047518,08574660+2127127,,12,4,40,31
212069861,KTWO212069861-C16,16,STAR.Exoplanet,08 57 46.606,+21 27 12.72,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16015,14.176,0.070,11.907,0.020,14.102,gri,,,5071-301-6-0140-0086,558-047518,08574660+2127127,,12,4,40,31
212069861,KTWO212069861-C18,18,STAR.Exoplanet,08 57 46.606,+21 27 12.72,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18063_GO18068,14.176,0.070,11.907,0.020,14.102,gri,,,5071-301-6-0140-0086,558-047518,08574660+2127127,,10,1,29,31
212069861,KTWO212069861-C18,18,STAR.Exoplanet,08 57 46.606,+21 27 12.72,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18063,14.176,0.070,11.907,0.020,14.102,gri,,,5071-301-6-0140-0086,558-047518,08574660+2127127,,10,1,29,31
212110888,KTWO212110888-C05,5,STAR.Exoplanet,08 30 18.904,+22 14 09.27,LC,3,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5104,11.404,0.040,10.528,0.025,11.441,gri,,1391-121-1,,562-045762,08301891+2214092,,20,1,69,31
212110888,KTWO212110888-C16,16,STAR.Exoplanet,08 30 18.904,+22 14 09.27,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16010_GO16011_GO16013_GO16015_GO16028_GO16077_GO16101_GO16902,11.404,0.040,10.528,0.025,11.441,gri,,1391-121-1,,562-045762,08301891+2214092,,2,4,4,31
212110888,KTWO212110888-C16,16,STAR.Exoplanet,08 30 18.904,+22 14 09.27,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16010_GO16013_GO16015_GO16101,11.404,0.040,10.528,0.025,11.441,gri,,1391-121-1,,562-045762,08301891+2214092,,2,4,4,31
212110888,KTWO212110888-C18,18,STAR.Exoplanet,08 30 18.904,+22 14 09.27,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18003_GO18006_GO18027_GO18036_GO18048_GO18065,11.404,0.040,10.528,0.025,11.441,gri,,1391-121-1,,562-045762,08301891+2214092,,20,1,69,31
212110888,KTWO212110888-C18,18,STAR.Exoplanet,08 30 18.904,+22 14 09.27,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027_GO18036,11.404,0.040,10.528,0.025,11.441,gri,,1391-121-1,,562-045762,08301891+2214092,,20,1,69,31
212154564,KTWO212154564-C05,5,STAR.Exoplanet,08 54 33.883,+23 07 58.40,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5011_GO5097,,,12.838,0.023,15.105,JHK,,,4569-301-2-0149-0129,566-044210,08543387+2307584,,10,4,32,30
212154564,KTWO212154564-C16,16,STAR.Exoplanet,08 54 33.883,+23 07 58.40,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16005_GO16011_GO16015_GO16052_GO16077,,,12.838,0.023,15.105,JHK,,,4569-301-2-0149-0129,566-044210,08543387+2307584,,11,2,34,30
212154564,KTWO212154564-C16,16,STAR.Exoplanet,08 54 33.883,+23 07 58.40,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16011,,,12.838,0.023,15.105,JHK,,,4569-301-2-0149-0129,566-044210,08543387+2307584,,11,2,34,30
212154564,KTWO212154564-C18,18,STAR.Exoplanet,08 54 33.883,+23 07 58.40,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18063_GO18068,,,12.838,0.023,15.105,JHK,,,4569-301-2-0149-0129,566-044210,08543387+2307584,,10,4,32,30
212154564,KTWO212154564-C18,18,STAR.Exoplanet,08 54 33.883,+23 07 58.40,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18063,,,12.838,0.023,15.105,JHK,,,4569-301-2-0149-0129,566-044210,08543387+2307584,,10,4,32,30
212157262,KTWO212157262-C05,5,STAR.Exoplanet,08 50 05.665,+23 11 33.36,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5060,12.828,0.030,11.687,0.022,12.864,gri,,,,566-044089,08500566+2311333,,10,3,31,23
212157262,KTWO212157262-C18,18,STAR.Exoplanet,08 50 05.665,+23 11 33.36,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18065,12.828,0.030,11.687,0.022,12.864,gri,,,,566-044089,08500566+2311333,,10,3,31,23
212157262,KTWO212157262-C18,18,STAR.Exoplanet,08 50 05.665,+23 11 33.36,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18048,12.828,0.030,11.687,0.022,12.864,gri,,,,566-044089,08500566+2311333,,10,3,31,23
212164470,KTWO212164470-C05,5,STAR.Exoplanet,08 39 15.271,+23 21 26.93,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033,12.474,0.040,11.502,0.020,12.704,gri,,,,567-043374,08391527+2321269,,15,3,51,31
212164470,KTWO212164470-C16,16,STAR.Exoplanet,08 39 15.271,+23 21 26.93,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16011_GO16015_GO16021_GO16077,12.474,0.040,11.502,0.020,12.704,gri,,,,567-043374,08391527+2321269,,6,2,14,31
212164470,KTWO212164470-C16,16,STAR.Exoplanet,08 39 15.271,+23 21 26.93,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16011,12.474,0.040,11.502,0.020,12.704,gri,,,,567-043374,08391527+2321269,,6,2,14,31
212164470,KTWO212164470-C18,18,STAR.Exoplanet,08 39 15.271,+23 21 26.93,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18050_GO18065,12.474,0.040,11.502,0.020,12.704,gri,,,,567-043374,08391527+2321269,,15,3,51,31
212394689,KTWO212394689-C06,6,STAR.Exoplanet,13 34 29.111,-15 02 10.89,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6086,12.208,0.050,11.038,0.022,12.206,gri,,6121-11-1,,375-066523,13342910-1502105,AAA-222-111-000-0-0,12,4,40,15
212398486,KTWO212398486-C06,6,STAR.Exoplanet,13 36 34.110,-14 56 51.37,LC,,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6032_GO6086,15.464,0.090,12.609,0.023,15.147,gri,,,,376-066783,13363410-1456512,AAA-222-111-000-0-0,12,4,40,14
212460519,KTWO212460519-C06,6,STAR.Exoplanet,13 34 11.168,-13 34 36.94,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6032,12.357,0.070,10.508,0.023,12.445,gri,,,,383-064929,13341115-1334370,AAA-222-111-000-0-0,12,1,37,23
212460519,KTWO212460519-C17,17,STAR.Exoplanet,13 34 11.168,-13 34 36.94,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17063,12.357,0.070,10.508,0.023,12.445,gri,,,,383-064929,13341115-1334370,AAA-222-111-000-0-0,20,1,69,23
212460519,KTWO212460519-C17,17,STAR.Exoplanet,13 34 11.168,-13 34 36.94,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17063,12.357,0.070,10.508,0.023,12.445,gri,,,,383-064929,13341115-1334370,AAA-222-111-000-0-0,20,1,69,23
212480208,KTWO212480208-C06,6,STAR.Exoplanet,13 41 27.240,-13 09 39.23,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6030_GO6069_GO6086_GO6087,10.921,0.020,9.834,0.023,10.892,gri,,5552-1202-1,,385-063459,13412725-1309392,AAA-222-111-000-0-0,12,2,38,22
212480208,KTWO212480208-C17,17,STAR.Exoplanet,13 41 27.240,-13 09 39.23,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17065,10.921,0.020,9.834,0.023,10.892,gri,,5552-1202-1,,385-063459,13412725-1309392,AAA-222-111-000-0-0,20,2,70,22
212480208,KTWO212480208-C17,17,STAR.Exoplanet,13 41 27.240,-13 09 39.23,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,10.921,0.020,9.834,0.023,10.892,gri,,5552-1202-1,,385-063459,13412725-1309392,AAA-222-111-000-0-0,20,2,70,22
212496592,KTWO212496592-C06,6,STAR.Exoplanet,13 26 33.400,-12 48 23.64,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6032_GO6069,12.997,0.120,11.608,0.023,12.966,gri,,,,386-062245,13263339-1248235,AAA-222-111-000-0-0,17,1,57,23
212496592,KTWO212496592-C17,17,STAR.Exoplanet,13 26 33.400,-12 48 23.64,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17065_GO17068,12.997,0.120,11.608,0.023,12.966,gri,,,,386-062245,13263339-1248235,AAA-222-111-000-0-0,15,1,49,23
212521166,KTWO212521166-C06,6,STAR.Exoplanet,13 49 23.891,-12 17 04.17,LC,2,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6030_GO6032_GO6069_GO6085_GO6086_GO6087,11.563,0.030,10.184,0.022,11.590,gri,,,,389-058913,13492388-1217042,AAA-222-111-000-0-0,8,1,21,23
212521166,KTWO212521166-C17,17,STAR.Exoplanet,13 49 23.891,-12 17 04.17,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17006_GO17027_GO17048_GO17049_GO17065_GO17068,11.563,0.030,10.184,0.022,11.590,gri,,,,389-058913,13492388-1217042,AAA-222-111-000-0-0,24,1,81,23
212521166,KTWO212521166-C17,17,STAR.Exoplanet,13 49 23.891,-12 17 04.17,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17006,11.563,0.030,10.184,0.022,11.590,gri,,,,389-058913,13492388-1217042,AAA-222-111-000-0-0,24,1,81,23
212554013,KTWO212554013-C06,6,STAR.Exoplanet,13 48 18.810,-11 35 20.32,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6085,14.706,0.030,13.373,0.024,14.733,gri,,,,393-057927,13481881-1135204,AAA-222-111-000-0-0,8,1,21,22
212554013,KTWO212554013-C17,17,STAR.Exoplanet,13 48 18.810,-11 35 20.32,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17068,14.706,0.030,13.373,0.024,14.733,gri,,,,393-057927,13481881-1135204,AAA-222-111-000-0-0,24,1,81,22
212554013,KTWO212554013-C17,17,STAR.Exoplanet,13 48 18.810,-11 35 20.32,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,14.706,0.030,13.373,0.024,14.733,gri,,,,393-057927,13481881-1135204,AAA-222-111-000-0-0,24,1,81,22
212555594,KTWO212555594-C06,6,STAR.Exoplanet,13 46 19.747,-11 33 22.51,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6085,12.425,0.030,11.121,0.021,12.482,gri,,,,393-057854,13461973-1133226,AAA-222-111-000-0-0,8,1,21,14
212580872,KTWO212580872-C06,6,STAR.Exoplanet,13 40 56.896,-11 00 33.47,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6085,13.020,0.050,11.934,0.024,13.047,gri,,,,395-056180,13405689-1100336,AAA-222-111-000-0-0,13,2,42,22
212580872,KTWO212580872-C17,17,STAR.Exoplanet,13 40 56.896,-11 00 33.47,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17050,13.020,0.050,11.934,0.024,13.047,gri,,,,395-056180,13405689-1100336,AAA-222-111-000-0-0,19,4,68,22
212672300,KTWO212672300-C06,6,STAR.Exoplanet,13 38 26.142,-08 55 37.74,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069,12.760,0.040,11.881,0.026,12.846,gri,,,,406-057668,13382614-0855378,AAA-222-111-000-0-0,14,2,46,22
212672300,KTWO212672300-C17,17,STAR.Exoplanet,13 38 26.142,-08 55 37.74,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049,12.760,0.040,11.881,0.026,12.846,gri,,,,406-057668,13382614-0855378,AAA-222-111-000-0-0,18,1,61,22
212672300,KTWO212672300-C17,17,STAR.Exoplanet,13 38 26.142,-08 55 37.74,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,12.760,0.040,11.881,0.026,12.846,gri,,,,406-057668,13382614-0855378,AAA-222-111-000-0-0,18,1,61,22
212686205,KTWO212686205-C06,6,STAR.Exoplanet,13 37 45.037,-08 35 49.43,LC,,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6032,12.128,0.030,10.491,0.024,12.256,gri,,,,408-058573,13374504-0835494,AAA-222-111-000-0-0,14,2,46,22
212686205,KTWO212686205-C17,17,STAR.Exoplanet,13 37 45.037,-08 35 49.43,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17068,12.128,0.030,10.491,0.024,12.256,gri,,,,408-058573,13374504-0835494,AAA-222-111-000-0-0,18,1,61,22
212686205,KTWO212686205-C17,17,STAR.Exoplanet,13 37 45.037,-08 35 49.43,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,12.128,0.030,10.491,0.024,12.256,gri,,,,408-058573,13374504-0835494,AAA-222-111-000-0-0,18,1,61,22
